transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000329,card_00161,2026-02-22T19:13:05Z,12.4,fuel,US,True,False
txn_0000330,card_00141,2026-02-17T18:00:28Z,57.34,pharmacy,SG,True,False
txn_0000331,card_00798,2026-02-18T02:12:09Z,266.91,entertainment,IN,True,False
txn_0000332,card_00440,2026-02-25T10:10:39Z,162.76,fuel,SG,True,False
txn_0000333,card_00484,2026-02-05T00:22:04Z,81.07,entertainment,SG,True,False
txn_0000334,card_00628,2026-02-18T19:20:31Z,740.05,grocery,DE,False,False
txn_0000335,card_00563,2026-02-08T18:33:47Z,54.05,electronics,GB,True,False
txn_0000336,card_00354,2026-03-02T13:24:10Z,11.04,utilities,AE,False,False
txn_0000337,card_00644,2026-02-13T00:03:20Z,14.82,entertainment,IN,True,False
txn_0000338,card_00319,2026-02-02T07:52:12Z,137.16,atm_withdrawal,IN,True,True
txn_0000339,card_00499,2026-02-02T15:01:48Z,154.8,pharmacy,IN,True,False
txn_0000340,card_00454,2026-02-16T21:51:28Z,66.05,travel,US,True,False
txn_0000341,card_00537,2026-02-28T00:41:15Z,199.91,entertainment,US,True,False
txn_0000342,card_00900,2026-02-04T21:43:56Z,44.07,restaurant,US,True,False
txn_0000343,card_00358,2026-02-17T18:40:32Z,11.55,pharmacy,IN,False,False
txn_0000344,card_00186,2026-02-13T00:02:43Z,57.31,atm_withdrawal,SG,True,False
txn_0000345,card_00059,2026-02-18T20:16:24Z,64.96,travel,AE,False,False
txn_0000346,card_00597,2026-02-26T17:36:45Z,278.34,restaurant,GB,False,False
txn_0000347,card_00229,2026-02-18T04:35:31Z,36.41,electronics,DE,True,False
txn_0000348,card_00153,2026-02-28T03:45:34Z,1071.24,grocery,IN,False,False
txn_0000349,card_00554,2026-02-02T07:57:20Z,393.2,atm_withdrawal,GB,True,False
txn_0000350,card_00220,2026-02-04T20:05:09Z,279.09,utilities,SG,False,False
txn_0000351,card_00816,2026-02-05T15:50:05Z,320.24,travel,IN,False,False
txn_0000352,card_00813,2026-02-03T06:50:29Z,234.05,entertainment,SG,False,False
txn_0000353,card_00841,2026-02-03T22:21:03Z,39.27,entertainment,US,False,False
txn_0000354,card_00691,2026-02-25T21:17:01Z,42.21,atm_withdrawal,IN,False,False
txn_0000355,card_00039,2026-02-19T12:56:58Z,17.62,fuel,US,False,False
txn_0000356,card_00270,2026-02-16T01:15:28Z,16.73,entertainment,IN,False,False
txn_0000357,card_00523,2026-02-11T15:17:52Z,30.22,grocery,IN,True,False
txn_0000358,card_00280,2026-02-20T13:28:51Z,14.0,electronics,IN,True,False
txn_0000359,card_00013,2026-02-19T13:18:14Z,49.0,electronics,SG,True,False
txn_0000360,card_00010,2026-02-18T15:14:17Z,36.36,travel,US,True,False
txn_0000361,card_00198,2026-02-14T20:34:32Z,378.68,entertainment,SG,True,False
txn_0000362,card_00374,2026-02-24T09:34:12Z,169.7,atm_withdrawal,US,True,False
txn_0000363,card_00513,2026-02-01T21:41:20Z,239.83,restaurant,IN,True,False
txn_0000364,card_00475,2026-02-14T09:09:16Z,58.05,atm_withdrawal,DE,True,False
txn_0000365,card_00849,2026-02-09T19:46:02Z,143.39,online_retail,IN,True,False
txn_0000366,card_00865,2026-02-18T10:43:22Z,58.25,electronics,GB,False,False
txn_0000367,card_00375,2026-02-16T10:24:38Z,130.81,entertainment,SG,False,False
txn_0000368,card_00846,2026-03-01T05:01:58Z,22.46,fuel,IN,True,False
txn_0000369,card_00121,2026-02-25T09:20:14Z,135.24,entertainment,AE,True,False
txn_0000370,card_00395,2026-02-08T01:22:57Z,299.52,fuel,GB,False,False
txn_0000371,card_00687,2026-02-23T01:30:17Z,197.48,electronics,SG,False,False
txn_0000372,card_00163,2026-02-11T06:32:37Z,45.18,electronics,GB,False,False
txn_0000373,card_00644,2026-02-15T09:16:44Z,195.49,electronics,AE,False,False
txn_0000374,card_00695,2026-02-27T08:55:56Z,30.56,pharmacy,DE,True,False
txn_0000375,card_00726,2026-02-24T22:49:46Z,450.25,restaurant,US,True,False
txn_0000376,card_00569,2026-02-24T10:50:01Z,54.97,electronics,AE,False,False
txn_0000377,card_00460,2026-02-28T02:27:30Z,20.95,travel,GB,False,False
txn_0000378,card_00231,2026-03-01T11:44:17Z,38.95,restaurant,DE,True,False
txn_0000379,card_00707,2026-02-18T09:27:19Z,14.23,online_retail,SG,True,False
txn_0000380,card_00262,2026-02-06T04:14:16Z,284.81,online_retail,SG,True,False
txn_0000381,card_00437,2026-02-12T11:19:49Z,1063.59,grocery,AE,False,False
txn_0000382,card_00180,2026-02-26T00:08:39Z,7.33,travel,GB,True,False
txn_0000383,card_00438,2026-02-11T00:45:38Z,83.08,restaurant,GB,True,False
txn_0000384,card_00613,2026-02-28T12:34:13Z,27.57,restaurant,AE,True,False
txn_0000385,card_00842,2026-02-23T10:16:54Z,2296.82,atm_withdrawal,AE,True,False
txn_0000386,card_00433,2026-02-12T23:13:47Z,81.4,online_retail,SG,True,False
txn_0000387,card_00531,2026-03-01T16:32:22Z,15.08,atm_withdrawal,SG,False,False
txn_0000388,card_00232,2026-02-16T00:01:44Z,78.0,electronics,GB,True,False
txn_0000389,card_00361,2026-02-07T01:43:55Z,308.29,pharmacy,GB,True,True
txn_0000390,card_00687,2026-02-28T23:17:37Z,33.87,electronics,AE,False,False
txn_0000391,card_00588,2026-02-10T18:12:54Z,97.76,pharmacy,SG,False,False
txn_0000392,card_00469,2026-02-24T06:04:30Z,19.85,electronics,GB,True,False
txn_0000393,card_00283,2026-02-13T02:30:41Z,7.23,utilities,IN,True,False
txn_0000394,card_00413,2026-02-16T21:31:52Z,72.69,online_retail,SG,False,False
txn_0000395,card_00079,2026-02-03T19:32:18Z,8.04,entertainment,IN,False,False
txn_0000396,card_00546,2026-02-24T17:07:46Z,67.38,utilities,IN,False,False
txn_0000397,card_00224,2026-02-08T03:34:36Z,85.74,travel,US,True,False
txn_0000398,card_00368,2026-02-03T11:40:08Z,74.89,pharmacy,DE,True,False
txn_0000399,card_00062,2026-02-19T05:59:25Z,62.36,electronics,IN,True,False
txn_0000400,card_00279,2026-02-13T15:26:05Z,80.24,utilities,IN,True,True
txn_0000401,card_00227,2026-02-19T12:21:35Z,57.49,atm_withdrawal,GB,False,False
txn_0000402,card_00766,2026-02-09T17:35:06Z,76.51,restaurant,AE,True,False
txn_0000403,card_00711,2026-02-23T10:38:43Z,128.73,atm_withdrawal,AE,False,False
txn_0000404,card_00800,2026-02-22T10:42:58Z,25.39,pharmacy,SG,False,False
txn_0000405,card_00666,2026-02-25T05:27:40Z,63.3,travel,SG,True,False
txn_0000406,card_00383,2026-02-12T03:36:06Z,30.41,travel,US,True,False
txn_0000407,card_00832,2026-02-23T06:49:39Z,79.73,travel,AE,False,False
txn_0000408,card_00499,2026-02-11T01:22:35Z,23.4,grocery,IN,False,False
txn_0000409,card_00137,2026-02-22T20:50:21Z,68.72,electronics,GB,True,False
txn_0000410,card_00803,2026-02-17T00:25:59Z,148.02,restaurant,GB,True,False
txn_0000411,card_00342,2026-02-25T12:37:11Z,73.72,restaurant,IN,False,False
txn_0000412,card_00700,2026-03-01T12:50:32Z,71.65,travel,AE,True,False
txn_0000413,card_00228,2026-02-18T10:11:03Z,18.75,utilities,AE,True,False
txn_0000414,card_00773,2026-02-11T15:55:43Z,147.59,pharmacy,GB,True,False
txn_0000415,card_00119,2026-02-13T13:09:44Z,917.48,atm_withdrawal,DE,True,False
txn_0000416,card_00342,2026-02-11T14:39:27Z,58.06,utilities,IN,False,False
txn_0000417,card_00815,2026-02-22T16:05:16Z,203.53,atm_withdrawal,AE,True,False
txn_0000418,card_00504,2026-02-23T14:31:04Z,78.99,utilities,IN,False,False
txn_0000419,card_00285,2026-02-03T13:45:59Z,369.69,entertainment,GB,True,False
txn_0000420,card_00251,2026-02-24T18:47:30Z,81.19,electronics,DE,True,False
txn_0000421,card_00427,2026-02-19T05:31:06Z,32.31,restaurant,GB,True,False
txn_0000422,card_00295,2026-02-18T14:15:52Z,91.97,utilities,DE,False,False
txn_0000423,card_00168,2026-02-12T09:51:33Z,35.25,restaurant,US,True,False
txn_0000424,card_00494,2026-02-14T12:49:36Z,45.22,electronics,SG,True,False
txn_0000425,card_00722,2026-02-04T09:45:54Z,164.47,online_retail,US,False,False
txn_0000426,card_00242,2026-02-01T23:38:38Z,241.48,restaurant,DE,True,False
txn_0000427,card_00659,2026-02-28T21:47:12Z,55.76,restaurant,AE,True,False
txn_0000428,card_00674,2026-02-16T23:58:13Z,60.31,pharmacy,DE,False,False
txn_0000429,card_00188,2026-02-24T13:01:10Z,28.52,entertainment,DE,False,False
txn_0000430,card_00129,2026-02-19T08:27:26Z,626.31,atm_withdrawal,DE,False,False
txn_0000431,card_00605,2026-02-12T13:30:31Z,112.46,fuel,US,False,False
txn_0000432,card_00868,2026-02-22T08:52:42Z,66.28,atm_withdrawal,DE,False,False
txn_0000433,card_00161,2026-02-08T16:05:21Z,47.53,grocery,IN,False,False
txn_0000434,card_00227,2026-02-26T08:36:01Z,124.6,entertainment,AE,True,False
txn_0000435,card_00862,2026-02-08T20:07:07Z,3303.26,utilities,SG,True,False
txn_0000436,card_00388,2026-03-01T15:26:06Z,10.66,pharmacy,AE,True,False
txn_0000437,card_00364,2026-02-08T06:47:18Z,20.45,travel,US,True,False
txn_0000438,card_00615,2026-02-15T19:41:17Z,312.06,atm_withdrawal,DE,True,False
txn_0000439,card_00189,2026-02-24T16:43:51Z,5.11,entertainment,SG,True,False
txn_0000440,card_00045,2026-02-14T15:08:19Z,52.74,travel,SG,False,False
txn_0000441,card_00869,2026-02-02T18:57:38Z,25.09,electronics,GB,True,False
txn_0000442,card_00113,2026-02-25T19:00:23Z,28.53,pharmacy,DE,True,False
txn_0000443,card_00853,2026-02-23T08:02:41Z,117.92,electronics,DE,False,False
txn_0000444,card_00406,2026-02-13T01:09:05Z,341.92,travel,DE,True,False
txn_0000445,card_00109,2026-02-27T07:58:14Z,258.38,fuel,US,True,False
txn_0000446,card_00023,2026-02-14T03:30:10Z,87.87,electronics,DE,False,False
txn_0000447,card_00280,2026-02-12T06:39:03Z,138.42,restaurant,GB,False,False
txn_0000448,card_00816,2026-02-04T03:13:29Z,40.04,grocery,US,True,False
txn_0000449,card_00408,2026-02-13T15:22:05Z,175.25,fuel,SG,False,False
txn_0000450,card_00623,2026-02-02T15:09:48Z,54.08,online_retail,AE,True,False
txn_0000451,card_00338,2026-02-24T04:47:54Z,11.02,restaurant,DE,False,False
txn_0000452,card_00459,2026-02-09T23:47:54Z,172.46,electronics,US,False,False
txn_0000453,card_00694,2026-02-15T16:44:34Z,60.09,entertainment,AE,True,False
txn_0000454,card_00316,2026-02-09T06:34:20Z,216.7,pharmacy,DE,True,False
txn_0000455,card_00552,2026-02-01T02:32:17Z,61.19,restaurant,DE,False,False
txn_0000456,card_00013,2026-02-26T04:40:20Z,208.16,entertainment,GB,True,False
txn_0000457,card_00885,2026-02-03T21:18:36Z,25.1,restaurant,GB,True,False
txn_0000458,card_00440,2026-02-06T10:44:25Z,268.0,entertainment,GB,True,False
txn_0000459,card_00683,2026-02-25T21:43:03Z,5.67,atm_withdrawal,DE,False,False
txn_0000460,card_00615,2026-02-23T08:27:16Z,98.56,fuel,US,False,False
txn_0000461,card_00770,2026-02-03T01:51:07Z,641.31,electronics,US,False,False
txn_0000462,card_00509,2026-03-01T14:49:53Z,276.43,atm_withdrawal,GB,False,False
txn_0000463,card_00671,2026-02-15T22:04:32Z,323.86,electronics,IN,False,False
txn_0000464,card_00758,2026-02-03T16:46:48Z,64.5,electronics,DE,False,False
txn_0000465,card_00308,2026-02-14T21:08:50Z,117.69,fuel,AE,True,False
txn_0000466,card_00754,2026-02-10T18:38:18Z,76.64,atm_withdrawal,DE,True,False
txn_0000467,card_00492,2026-02-19T07:10:50Z,83.88,online_retail,SG,True,False
txn_0000468,card_00254,2026-02-20T08:19:01Z,24.02,restaurant,AE,False,False
txn_0000469,card_00473,2026-02-11T21:21:09Z,60.4,travel,IN,False,False
txn_0000470,card_00769,2026-02-23T12:32:04Z,46.08,online_retail,GB,False,False
txn_0000472,card_00195,2026-02-13T18:22:35Z,161.49,entertainment,AE,True,True
txn_0000473,card_00630,2026-02-01T05:31:30Z,63.43,entertainment,US,False,False
txn_0000474,card_00245,2026-02-25T14:53:07Z,9.76,atm_withdrawal,SG,True,False
txn_0000475,card_00154,2026-03-02T06:40:08Z,1421.64,entertainment,AE,True,True
txn_0000476,card_00798,2026-02-20T15:28:45Z,570.85,entertainment,GB,True,False
txn_0000477,card_00353,2026-02-07T20:57:37Z,16.96,electronics,DE,False,False
txn_0000478,card_00521,2026-02-18T08:19:58Z,265.15,atm_withdrawal,AE,False,False
txn_0000479,card_00876,2026-02-17T06:15:55Z,8.14,restaurant,SG,False,False
txn_0000480,card_00794,2026-02-04T21:58:41Z,10.79,fuel,IN,True,False
txn_0000481,card_00873,2026-02-24T21:15:13Z,412.44,grocery,US,True,False
txn_0000482,card_00747,2026-02-09T10:21:00Z,53.74,fuel,IN,True,False
txn_0000483,card_00800,2026-02-24T03:19:32Z,234.28,atm_withdrawal,DE,True,False
txn_0000484,card_00068,2026-02-23T01:25:51Z,25.54,pharmacy,SG,True,False
txn_0000485,card_00197,2026-03-02T06:11:52Z,116.58,restaurant,DE,False,False
txn_0000486,card_00705,2026-02-16T21:03:45Z,25.03,online_retail,AE,False,False
txn_0000487,card_00408,2026-02-13T05:54:01Z,93.56,restaurant,AE,True,False
txn_0000488,card_00288,2026-02-10T23:18:05Z,43.18,utilities,SG,False,False
txn_0000489,card_00013,2026-02-24T18:48:23Z,38.33,grocery,AE,False,False
txn_0000490,card_00012,2026-02-16T23:00:09Z,117.82,fuel,IN,False,False
txn_0000491,card_00408,2026-02-17T23:40:35Z,53.13,atm_withdrawal,DE,True,False
txn_0000492,card_00220,2026-02-15T15:49:16Z,68.67,pharmacy,GB,False,False
txn_0000493,card_00588,2026-02-21T08:29:10Z,255.8,electronics,SG,False,False
txn_0000494,card_00574,2026-02-28T07:55:50Z,86.33,entertainment,US,True,False
txn_0000495,card_00754,2026-03-02T02:32:11Z,41.17,pharmacy,DE,True,False
txn_0000496,card_00819,2026-02-04T15:05:19Z,48.24,entertainment,SG,False,False
txn_0000497,card_00055,2026-02-12T03:49:03Z,71.85,entertainment,US,True,False
txn_0000498,card_00054,2026-02-26T09:54:15Z,16.57,electronics,AE,False,False
txn_0000499,card_00470,2026-02-26T07:02:14Z,181.97,utilities,SG,False,False
txn_0000500,card_00860,2026-02-01T09:58:32Z,62.72,fuel,GB,False,False
txn_0000501,card_00079,2026-02-04T05:28:10Z,14.91,travel,SG,True,False
txn_0000502,card_00336,2026-02-21T23:25:50Z,118.66,grocery,AE,False,False
txn_0000503,card_00544,2026-02-15T05:34:55Z,87.95,travel,AE,True,False
txn_0000504,card_00893,2026-02-17T13:56:10Z,64.72,pharmacy,GB,True,False
txn_0000505,card_00535,2026-03-02T02:16:03Z,30.49,online_retail,US,False,False
txn_0000506,card_00537,2026-02-11T12:09:54Z,73.38,atm_withdrawal,SG,False,False
txn_0000507,card_00553,2026-02-15T18:33:06Z,56.25,entertainment,US,False,False
txn_0000508,card_00266,2026-02-08T21:35:27Z,54.46,travel,IN,True,False
txn_0000509,card_00469,2026-03-01T20:28:52Z,100.91,entertainment,DE,False,False
txn_0000510,card_00107,2026-02-26T10:38:12Z,80.23,travel,IN,False,False
txn_0000511,card_00817,2026-02-01T01:12:48Z,72.53,fuel,DE,False,False
txn_0000512,card_00222,2026-02-08T08:03:10Z,70.98,fuel,DE,True,False
txn_0000513,card_00708,2026-03-02T10:11:40Z,73.44,utilities,IN,True,False
txn_0000514,card_00113,2026-03-01T05:43:28Z,103.56,grocery,AE,False,False
txn_0000515,card_00133,2026-02-18T00:05:32Z,5.07,grocery,GB,False,False
txn_0000516,card_00225,2026-02-01T17:13:31Z,455.09,pharmacy,IN,False,False
txn_0000517,card_00478,2026-02-07T09:15:33Z,53.61,entertainment,US,True,False
txn_0000518,card_00321,2026-02-06T21:18:27Z,60.51,utilities,GB,True,False
txn_0000519,card_00026,2026-02-23T05:24:49Z,24.83,utilities,US,False,False
txn_0000520,card_00022,2026-02-14T11:07:49Z,36.28,atm_withdrawal,AE,True,False
txn_0000521,card_00040,2026-02-13T04:24:39Z,28.53,fuel,AE,False,False
txn_0000522,card_00376,2026-02-11T17:40:19Z,16.99,pharmacy,GB,True,False
txn_0000523,card_00221,2026-02-25T06:17:37Z,23.52,travel,US,True,False
txn_0000524,card_00821,2026-02-12T01:29:03Z,84.26,entertainment,GB,True,False
txn_0000525,card_00514,2026-02-02T03:55:49Z,70.8,pharmacy,SG,False,False
txn_0000526,card_00481,2026-02-10T09:50:08Z,84.15,grocery,AE,False,False
txn_0000528,card_00576,2026-02-23T19:26:44Z,23.53,utilities,DE,True,False
txn_0000529,card_00513,2026-02-01T00:57:12Z,44.71,fuel,DE,True,False
txn_0000530,card_00875,2026-02-15T01:46:27Z,67.81,restaurant,SG,False,False
txn_0000531,card_00887,2026-02-23T15:37:14Z,35.23,online_retail,US,True,False
txn_0000532,card_00833,2026-02-22T04:58:37Z,92.86,restaurant,SG,False,False
txn_0000533,card_00548,2026-02-17T07:49:46Z,13.43,restaurant,IN,True,False
txn_0000534,card_00562,2026-02-12T06:57:20Z,36.29,atm_withdrawal,IN,False,False
txn_0000535,card_00862,2026-02-22T14:50:24Z,32.53,grocery,AE,True,False
txn_0000536,card_00645,2026-02-11T05:00:11Z,122.64,electronics,IN,False,False
txn_0000537,card_00578,2026-02-25T03:43:06Z,146.96,utilities,GB,True,False
txn_0000538,card_00886,2026-02-08T10:54:21Z,26.6,fuel,GB,False,False
txn_0000539,card_00363,2026-02-17T05:18:49Z,27.88,electronics,IN,True,False
txn_0000540,card_00581,2026-02-13T05:52:54Z,184.64,travel,IN,True,False
txn_0000541,card_00580,2026-02-16T20:30:05Z,267.55,grocery,DE,False,False
txn_0000542,card_00080,2026-02-11T21:12:07Z,110.32,electronics,DE,False,False
txn_0000543,card_00895,2026-02-19T21:46:12Z,23.8,fuel,GB,True,False
txn_0000544,card_00808,2026-02-11T11:33:42Z,155.6,travel,IN,True,False
txn_0000545,card_00627,2026-02-14T05:14:43Z,96.08,atm_withdrawal,DE,False,False
txn_0000546,card_00633,2026-02-26T16:34:04Z,66.3,online_retail,SG,False,False
txn_0000548,card_00719,2026-02-11T00:40:49Z,73.17,electronics,GB,True,False
txn_0000549,card_00226,2026-02-27T08:26:13Z,42.31,fuel,SG,False,False
txn_0000550,card_00107,2026-02-03T06:38:37Z,64.32,electronics,DE,True,False
txn_0000551,card_00790,2026-02-06T12:25:14Z,22.46,restaurant,AE,False,False
txn_0000552,card_00809,2026-03-01T05:28:01Z,9.83,electronics,SG,True,False
txn_0000553,card_00661,2026-02-14T10:38:10Z,16.1,fuel,US,True,False
txn_0000554,card_00274,2026-02-10T12:12:16Z,165.63,utilities,IN,True,False
txn_0000555,card_00435,2026-02-03T08:30:12Z,113.65,electronics,US,False,False
txn_0000556,card_00836,2026-02-24T01:07:51Z,162.25,utilities,IN,True,False
txn_0000557,card_00219,2026-02-10T01:23:28Z,15.03,travel,IN,False,False
txn_0000558,card_00104,2026-02-22T07:46:46Z,28.82,fuel,US,True,False
txn_0000559,card_00317,2026-02-14T15:56:43Z,157.78,entertainment,US,False,False
txn_0000560,card_00073,2026-02-08T05:08:21Z,278.02,electronics,IN,False,False
txn_0000561,card_00534,2026-02-06T23:14:19Z,49.44,electronics,US,False,False
txn_0000562,card_00651,2026-02-18T12:00:28Z,635.75,grocery,IN,False,True
txn_0000563,card_00105,2026-02-08T07:04:42Z,71.38,atm_withdrawal,SG,False,False
txn_0000564,card_00103,2026-02-06T02:59:11Z,13.45,electronics,GB,False,False
txn_0000565,card_00119,2026-02-21T10:21:23Z,189.57,pharmacy,SG,True,False
txn_0000566,card_00197,2026-03-01T20:19:16Z,48.29,online_retail,GB,False,False
txn_0000567,card_00314,2026-02-24T15:45:19Z,22.85,atm_withdrawal,GB,False,False
txn_0000568,card_00574,2026-02-26T09:21:33Z,36.98,electronics,US,False,False
txn_0000569,card_00844,2026-02-19T07:33:22Z,41.82,fuel,DE,True,False
txn_0000570,card_00724,2026-02-04T07:42:54Z,71.01,pharmacy,AE,True,False
txn_0000571,card_00108,2026-02-09T14:38:43Z,101.46,atm_withdrawal,GB,True,False
txn_0000572,card_00100,2026-02-27T11:33:07Z,20.61,restaurant,SG,False,False
txn_0000573,card_00896,2026-02-09T13:34:22Z,53.01,grocery,IN,False,False
txn_0000574,card_00265,2026-02-05T10:02:49Z,30.49,electronics,AE,False,False
txn_0000575,card_00178,2026-02-22T10:28:26Z,51.03,pharmacy,US,False,False
txn_0000576,card_00131,2026-02-17T19:32:18Z,106.33,fuel,IN,False,False
txn_0000577,card_00443,2026-02-17T01:00:44Z,87.06,electronics,AE,False,True
txn_0000578,card_00657,2026-02-27T14:51:13Z,33.83,atm_withdrawal,DE,True,False
txn_0000579,card_00138,2026-02-08T11:17:01Z,36.32,restaurant,US,False,False
txn_0000580,card_00705,2026-02-02T22:13:49Z,309.31,atm_withdrawal,US,True,False
txn_0000581,card_00617,2026-02-09T11:22:55Z,126.03,atm_withdrawal,US,False,True
txn_0000582,card_00243,2026-02-23T02:54:19Z,32.57,grocery,DE,True,False
txn_0000583,card_00787,2026-02-01T13:57:54Z,12.56,fuel,SG,False,False
txn_0000584,card_00231,2026-03-01T12:17:31Z,25.58,entertainment,IN,False,False
txn_0000585,card_00795,2026-02-26T14:54:33Z,5.49,entertainment,SG,True,False
txn_0000586,card_00196,2026-02-03T08:25:08Z,218.9,entertainment,DE,True,False
txn_0000587,card_00128,2026-02-25T21:07:16Z,13.99,travel,SG,True,False
txn_0000588,card_00131,2026-02-16T03:03:33Z,19.6,travel,US,False,False
txn_0000589,card_00023,2026-02-01T07:59:32Z,10.69,utilities,DE,False,False
txn_0000590,card_00388,2026-02-10T13:42:13Z,235.84,atm_withdrawal,GB,True,False
txn_0000591,card_00227,2026-02-01T09:13:57Z,143.35,travel,DE,True,False
txn_0000592,card_00479,2026-03-02T10:07:03Z,101.93,utilities,AE,True,False
txn_0000593,card_00142,2026-02-21T07:17:17Z,128.96,online_retail,SG,True,False
txn_0000594,card_00406,2026-02-05T09:14:05Z,132.8,grocery,GB,False,False
txn_0000595,card_00535,2026-02-11T08:39:12Z,62.95,entertainment,SG,False,False
txn_0000596,card_00435,2026-02-08T09:12:01Z,62.06,travel,DE,True,False
txn_0000597,card_00481,2026-02-03T05:37:29Z,63.23,entertainment,GB,True,False
txn_0000598,card_00712,2026-02-23T10:45:07Z,1239.88,restaurant,IN,True,False
txn_0000599,card_00266,2026-02-20T23:48:35Z,22.93,fuel,AE,False,False
