transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000326,card_00289,2026-02-26T19:38:47Z,121.35,utilities,IN,False,False
txn_0000327,card_00245,2026-02-02T09:43:14Z,17.06,grocery,AE,True,False
txn_0000328,card_00415,2026-02-19T12:34:55Z,28.44,travel,DE,True,False
txn_0000329,card_00329,2026-03-02T04:46:42Z,534.73,utilities,SG,False,False
txn_0000330,card_00382,2026-02-21T13:23:49Z,2684.77,online_retail,GB,True,False
txn_0000331,card_00022,2026-02-11T21:20:40Z,54.2,pharmacy,IN,True,False
txn_0000332,card_00873,2026-02-20T08:25:33Z,20.86,entertainment,AE,True,False
txn_0000333,card_00228,2026-02-20T01:16:18Z,238.79,online_retail,US,True,False
txn_0000334,card_00820,2026-02-07T17:27:38Z,48.36,pharmacy,US,False,False
txn_0000335,card_00606,2026-02-14T04:57:00Z,295.41,utilities,US,True,False
txn_0000336,card_00104,2026-02-15T09:03:37Z,123.87,entertainment,IN,True,False
txn_0000337,card_00526,2026-02-08T21:38:00Z,499.25,restaurant,SG,True,False
txn_0000338,card_00117,2026-02-14T13:52:40Z,81.89,pharmacy,IN,False,False
txn_0000339,card_00726,2026-02-28T01:26:22Z,39.8,grocery,US,False,False
txn_0000340,card_00540,2026-03-01T10:57:06Z,149.29,travel,DE,False,False
txn_0000341,card_00744,2026-02-09T20:58:29Z,91.35,pharmacy,US,True,False
txn_0000342,card_00362,2026-02-06T19:31:48Z,33.98,electronics,AE,False,False
txn_0000343,card_00321,2026-02-06T09:17:34Z,43.27,travel,IN,False,False
txn_0000344,card_00023,2026-02-16T19:36:16Z,86.18,travel,DE,False,False
txn_0000345,card_00484,2026-02-04T04:17:12Z,41.2,online_retail,SG,True,False
txn_0000346,card_00574,2026-02-12T23:13:33Z,50.48,pharmacy,IN,True,False
txn_0000347,card_00851,2026-02-13T23:02:17Z,13.13,atm_withdrawal,AE,False,False
txn_0000348,card_00596,2026-02-07T02:03:22Z,492.77,atm_withdrawal,DE,True,False
txn_0000349,card_00663,2026-02-28T18:16:13Z,218.69,grocery,US,False,False
txn_0000350,card_00051,2026-02-12T11:14:01Z,31.76,pharmacy,DE,False,False
txn_0000351,card_00790,2026-02-02T04:22:19Z,89.07,utilities,IN,True,False
txn_0000352,card_00581,2026-02-26T20:19:25Z,44.76,grocery,DE,True,False
txn_0000353,card_00818,2026-02-17T08:44:44Z,175.85,electronics,DE,False,False
txn_0000354,card_00801,2026-02-03T02:45:58Z,146.12,online_retail,GB,True,False
txn_0000355,card_00619,2026-02-04T20:07:05Z,23.61,pharmacy,GB,True,False
txn_0000356,card_00062,2026-02-23T08:31:53Z,132.56,online_retail,SG,False,False
txn_0000357,card_00770,2026-02-12T00:02:50Z,51.78,travel,SG,False,False
txn_0000358,card_00381,2026-02-28T05:17:47Z,88.65,utilities,DE,True,True
txn_0000359,card_00380,2026-02-22T12:39:47Z,15.84,pharmacy,US,True,False
txn_0000360,card_00803,2026-02-17T04:56:19Z,7.53,pharmacy,GB,False,False
txn_0000361,card_00468,2026-02-20T06:38:13Z,14.3,utilities,DE,True,False
txn_0000362,card_00358,2026-02-27T17:56:09Z,68.9,restaurant,IN,False,False
txn_0000363,card_00710,2026-02-14T16:05:18Z,14.96,travel,IN,False,False
txn_0000364,card_00485,2026-02-02T23:34:07Z,188.85,grocery,DE,True,False
txn_0000365,card_00556,2026-02-05T18:42:35Z,12.26,fuel,IN,True,False
txn_0000366,card_00223,2026-02-03T04:15:41Z,173.82,fuel,IN,True,False
txn_0000367,card_00181,2026-02-07T09:42:17Z,19.23,electronics,IN,True,False
txn_0000368,card_00430,2026-03-02T02:32:28Z,78.96,entertainment,SG,True,False
txn_0000369,card_00588,2026-02-14T22:22:14Z,20.21,grocery,IN,False,False
txn_0000370,card_00594,2026-02-20T07:49:28Z,119.98,utilities,AE,True,False
txn_0000371,card_00034,2026-02-14T14:48:52Z,27.89,travel,AE,True,False
txn_0000372,card_00464,2026-02-08T20:51:13Z,67.31,travel,IN,True,False
txn_0000373,card_00424,2026-02-20T16:23:17Z,20.37,pharmacy,IN,True,False
txn_0000374,card_00160,2026-03-02T18:14:24Z,42.35,atm_withdrawal,US,True,False
txn_0000375,card_00275,2026-02-24T18:27:01Z,23.5,online_retail,DE,False,False
txn_0000376,card_00530,2026-02-10T02:01:40Z,68.0,restaurant,US,False,False
txn_0000377,card_00277,2026-03-02T03:29:24Z,10.91,travel,IN,True,False
txn_0000378,card_00291,2026-02-08T00:42:10Z,150.19,entertainment,US,False,False
txn_0000379,card_00480,2026-02-26T17:55:32Z,92.3,grocery,GB,False,False
txn_0000380,card_00525,2026-02-15T16:03:34Z,15.9,utilities,IN,True,False
txn_0000381,card_00586,2026-02-14T02:32:00Z,19.0,pharmacy,IN,False,False
txn_0000382,card_00892,2026-02-07T05:19:45Z,536.91,atm_withdrawal,SG,True,False
txn_0000383,card_00226,2026-02-17T17:09:38Z,165.16,electronics,DE,True,False
txn_0000384,card_00046,2026-03-02T17:24:07Z,54.23,entertainment,SG,False,False
txn_0000385,card_00188,2026-02-21T08:15:24Z,156.64,restaurant,GB,True,False
txn_0000386,card_00826,2026-02-14T09:19:53Z,41.94,fuel,AE,True,False
txn_0000387,card_00284,2026-02-11T04:44:50Z,67.41,online_retail,SG,False,False
txn_0000388,card_00550,2026-02-02T10:23:52Z,61.35,pharmacy,AE,True,False
txn_0000389,card_00488,2026-02-16T02:44:21Z,85.98,online_retail,IN,True,False
txn_0000390,card_00539,2026-02-19T08:54:28Z,132.57,fuel,US,False,False
txn_0000391,card_00432,2026-02-16T00:01:24Z,44.92,pharmacy,SG,True,False
txn_0000392,card_00181,2026-02-25T00:35:57Z,67.18,fuel,GB,True,False
txn_0000393,card_00121,2026-02-02T00:35:31Z,597.62,entertainment,GB,True,False
txn_0000394,card_00187,2026-02-10T05:20:57Z,22.23,travel,IN,False,False
txn_0000395,card_00357,2026-02-10T02:39:43Z,101.24,entertainment,GB,False,False
txn_0000396,card_00020,2026-02-15T11:30:03Z,31.18,pharmacy,IN,True,False
txn_0000397,card_00248,2026-02-09T11:05:15Z,23.79,entertainment,US,True,False
txn_0000398,card_00624,2026-02-04T02:29:30Z,15.01,utilities,SG,True,False
txn_0000399,card_00188,2026-02-11T11:13:47Z,52.21,entertainment,GB,True,False
txn_0000400,card_00162,2026-02-06T03:07:39Z,58.62,atm_withdrawal,AE,False,False
txn_0000401,card_00668,2026-02-05T16:39:28Z,22.38,restaurant,IN,True,False
txn_0000402,card_00652,2026-02-09T02:16:20Z,149.44,travel,SG,False,False
txn_0000403,card_00051,2026-02-17T04:41:00Z,7.59,grocery,GB,True,False
txn_0000404,card_00048,2026-02-18T03:45:51Z,152.19,fuel,GB,False,False
txn_0000405,card_00142,2026-02-23T04:19:33Z,4.7,pharmacy,SG,True,False
txn_0000406,card_00786,2026-02-14T01:42:46Z,101.62,online_retail,US,False,False
txn_0000407,card_00629,2026-02-19T05:48:35Z,102.32,entertainment,US,False,False
txn_0000408,card_00515,2026-02-07T14:26:04Z,68.78,travel,IN,False,False
txn_0000409,card_00397,2026-02-16T16:24:34Z,239.51,atm_withdrawal,GB,False,False
txn_0000410,card_00698,2026-02-07T03:47:28Z,6.04,online_retail,GB,True,False
txn_0000411,card_00293,2026-02-26T01:25:23Z,124.22,atm_withdrawal,DE,False,False
txn_0000412,card_00392,2026-02-24T11:54:15Z,182.69,restaurant,DE,True,False
txn_0000413,card_00178,2026-02-06T01:39:42Z,89.59,atm_withdrawal,IN,True,False
txn_0000414,card_00057,2026-02-15T04:01:37Z,137.79,entertainment,GB,False,False
txn_0000415,card_00371,2026-02-21T20:28:13Z,73.66,fuel,US,True,False
txn_0000416,card_00006,2026-02-11T03:41:27Z,70.39,fuel,GB,False,False
txn_0000417,card_00147,2026-02-19T05:09:27Z,188.53,atm_withdrawal,DE,True,False
txn_0000418,card_00397,2026-02-17T09:13:21Z,75.24,grocery,GB,False,False
txn_0000419,card_00509,2026-02-21T07:44:13Z,425.65,restaurant,US,True,False
txn_0000420,card_00777,2026-02-01T15:03:54Z,18.13,pharmacy,SG,True,False
txn_0000421,card_00872,2026-02-27T16:42:43Z,126.76,entertainment,GB,True,False
txn_0000422,card_00195,2026-02-19T16:17:26Z,404.2,electronics,GB,False,False
txn_0000423,card_00662,2026-02-27T01:12:43Z,33.64,entertainment,SG,True,False
txn_0000424,card_00733,2026-02-23T02:22:43Z,115.74,utilities,GB,True,False
txn_0000425,card_00075,2026-02-16T00:46:22Z,11.82,restaurant,IN,True,False
txn_0000426,card_00173,2026-02-10T17:28:04Z,91.1,utilities,IN,False,False
txn_0000427,card_00583,2026-02-28T21:09:49Z,3.42,entertainment,US,False,False
txn_0000428,card_00810,2026-02-21T19:49:04Z,233.33,travel,AE,True,False
txn_0000429,card_00763,2026-03-01T23:53:55Z,57.64,pharmacy,AE,False,False
txn_0000430,card_00806,2026-02-15T23:16:33Z,35.89,grocery,AE,False,False
txn_0000431,card_00251,2026-02-12T23:36:09Z,270.07,utilities,SG,True,False
txn_0000432,card_00844,2026-02-08T05:03:12Z,132.8,electronics,IN,True,False
txn_0000433,card_00729,2026-03-01T13:31:29Z,171.46,utilities,AE,True,False
txn_0000434,card_00855,2026-02-18T10:08:48Z,89.59,grocery,SG,False,False
txn_0000435,card_00601,2026-02-06T17:57:36Z,592.73,grocery,DE,False,False
txn_0000436,card_00361,2026-02-07T22:51:00Z,101.04,fuel,DE,True,False
txn_0000437,card_00220,2026-02-21T16:09:46Z,137.77,restaurant,IN,True,False
txn_0000438,card_00875,2026-02-18T23:34:30Z,61.69,utilities,US,True,False
txn_0000439,card_00357,2026-02-27T08:56:16Z,104.73,restaurant,DE,False,False
txn_0000440,card_00807,2026-02-21T17:41:37Z,39.82,atm_withdrawal,US,True,False
txn_0000441,card_00388,2026-02-27T06:59:27Z,27.95,pharmacy,GB,False,False
txn_0000442,card_00220,2026-02-19T20:49:08Z,118.41,entertainment,IN,True,False
txn_0000443,card_00150,2026-02-20T21:24:33Z,53.21,fuel,IN,True,False
txn_0000444,card_00807,2026-02-25T09:34:26Z,70.51,travel,SG,False,False
txn_0000445,card_00737,2026-02-23T01:01:35Z,54.32,utilities,IN,True,False
txn_0000446,card_00667,2026-02-01T18:46:43Z,48.91,online_retail,DE,False,False
txn_0000447,card_00332,2026-02-09T08:23:56Z,45.12,grocery,AE,True,False
txn_0000448,card_00391,2026-02-20T18:24:15Z,38.38,grocery,DE,True,False
txn_0000449,card_00095,2026-02-04T12:10:29Z,46.68,electronics,SG,True,False
txn_0000450,card_00291,2026-02-02T10:47:33Z,61.08,entertainment,GB,True,False
txn_0000451,card_00620,2026-02-11T16:53:16Z,200.98,electronics,AE,True,False
txn_0000452,card_00324,2026-02-22T11:13:33Z,498.67,utilities,GB,True,False
txn_0000453,card_00766,2026-02-25T05:20:45Z,121.18,electronics,AE,True,False
txn_0000454,card_00884,2026-02-03T08:42:15Z,42.79,pharmacy,AE,False,False
txn_0000455,card_00437,2026-03-01T01:30:20Z,467.31,online_retail,IN,True,False
txn_0000456,card_00227,2026-02-07T10:50:24Z,11.04,utilities,SG,True,False
txn_0000457,card_00831,2026-02-18T19:06:47Z,101.8,grocery,DE,True,False
txn_0000458,card_00325,2026-02-28T11:52:32Z,132.48,electronics,AE,False,False
txn_0000459,card_00731,2026-02-05T05:47:47Z,132.39,online_retail,SG,False,False
txn_0000460,card_00457,2026-02-21T06:15:42Z,40.23,online_retail,SG,True,False
txn_0000461,card_00159,2026-02-02T01:04:07Z,84.41,grocery,SG,False,False
txn_0000462,card_00304,2026-02-16T02:50:58Z,39.12,utilities,DE,False,False
txn_0000463,card_00092,2026-02-25T09:41:45Z,379.11,grocery,AE,True,False
txn_0000464,card_00815,2026-02-19T00:07:09Z,128.9,restaurant,IN,False,False
txn_0000465,card_00078,2026-02-02T05:08:45Z,20.53,atm_withdrawal,AE,False,False
txn_0000466,card_00425,2026-02-27T07:26:19Z,56.08,restaurant,DE,False,False
txn_0000467,card_00393,2026-02-13T09:42:15Z,49.17,entertainment,GB,True,False
txn_0000468,card_00875,2026-02-12T22:08:33Z,224.83,grocery,GB,False,False
txn_0000469,card_00026,2026-02-19T13:03:15Z,20.43,entertainment,AE,False,False
txn_0000470,card_00096,2026-02-23T12:00:06Z,5.55,utilities,US,True,False
txn_0000471,card_00341,2026-02-16T23:35:45Z,30.74,atm_withdrawal,AE,False,False
txn_0000472,card_00193,2026-02-25T02:13:17Z,105.33,entertainment,SG,True,False
txn_0000473,card_00707,2026-02-25T22:57:56Z,147.31,electronics,US,True,False
txn_0000474,card_00219,2026-02-19T15:00:41Z,205.11,electronics,GB,True,True
txn_0000475,card_00633,2026-02-07T05:43:49Z,493.44,electronics,ZZ,False,True
txn_0000476,card_00792,2026-02-19T09:53:42Z,95.89,utilities,IN,False,False
txn_0000477,card_00298,2026-02-20T09:35:42Z,48.17,atm_withdrawal,SG,True,False
txn_0000478,card_00758,2026-02-16T21:07:43Z,40.72,grocery,SG,False,False
txn_0000479,card_00007,2026-02-24T06:35:36Z,103.54,travel,AE,True,False
txn_0000480,card_00481,2026-02-16T03:08:14Z,40.97,entertainment,GB,True,False
txn_0000481,card_00309,2026-02-08T16:10:16Z,45.88,online_retail,AE,True,False
txn_0000482,card_00627,2026-02-22T20:28:39Z,39.65,atm_withdrawal,IN,False,False
txn_0000483,card_00448,2026-02-13T14:05:25Z,51.42,atm_withdrawal,AE,True,False
txn_0000484,card_00106,2026-02-23T00:54:30Z,70.21,travel,IN,False,False
txn_0000485,card_00287,2026-02-04T11:38:18Z,56.72,fuel,US,False,False
txn_0000486,card_00860,2026-02-14T11:29:45Z,81.04,entertainment,US,False,False
txn_0000487,card_00272,2026-02-12T04:01:49Z,44.98,restaurant,IN,True,False
txn_0000488,card_00541,2026-02-13T02:45:08Z,5.73,pharmacy,AE,False,False
txn_0000489,card_00289,2026-02-01T21:40:53Z,317.04,restaurant,IN,False,False
txn_0000490,card_00404,2026-02-11T10:35:52Z,10.77,utilities,IN,True,False
txn_0000491,card_00794,2026-02-28T04:04:49Z,277.03,online_retail,GB,True,False
txn_0000492,card_00346,2026-02-09T05:48:15Z,350.09,utilities,GB,True,False
txn_0000493,card_00708,2026-02-24T00:57:52Z,73.38,restaurant,IN,False,False
txn_0000494,card_00096,2026-02-04T06:09:59Z,9.86,online_retail,AE,True,False
txn_0000495,card_00256,2026-02-22T03:49:11Z,210.44,pharmacy,AE,True,False
txn_0000496,card_00322,2026-02-28T10:52:07Z,20.01,online_retail,IN,False,False
txn_0000497,card_00012,2026-02-09T13:52:26Z,43.66,travel,AE,False,False
txn_0000498,card_00569,2026-02-09T14:31:03Z,217.08,restaurant,IN,True,False
txn_0000499,card_00863,2026-02-27T19:25:10Z,224.75,pharmacy,GB,True,False
txn_0000500,card_00166,2026-02-25T08:38:30Z,155.71,online_retail,AE,True,False
txn_0000501,card_00717,2026-03-02T23:51:17Z,95.45,grocery,IN,True,False
txn_0000502,card_00416,2026-02-14T21:33:02Z,9.36,grocery,US,True,False
txn_0000503,card_00628,2026-02-23T22:34:51Z,21.48,fuel,SG,True,False
txn_0000504,card_00167,2026-02-04T15:37:03Z,65.4,travel,US,True,False
txn_0000505,card_00621,2026-02-19T04:33:23Z,714.24,travel,AE,True,True
txn_0000506,card_00108,2026-02-01T02:36:45Z,249.88,online_retail,AE,True,False
txn_0000507,card_00731,2026-02-16T20:01:22Z,105.36,grocery,IN,False,False
txn_0000508,card_00576,2026-02-19T07:51:08Z,56.43,electronics,DE,True,False
txn_0000509,card_00410,2026-02-10T04:21:16Z,70.99,utilities,IN,True,False
txn_0000510,card_00751,2026-02-02T13:19:19Z,154.03,travel,SG,False,False
txn_0000511,card_00185,2026-02-03T12:35:44Z,107.91,fuel,IN,False,False
txn_0000512,card_00118,2026-02-16T06:25:01Z,42.45,entertainment,IN,True,False
txn_0000513,card_00303,2026-02-20T06:12:13Z,116.01,restaurant,IN,True,False
txn_0000514,card_00799,2026-02-11T02:34:04Z,287.2,online_retail,US,False,False
txn_0000515,card_00726,2026-02-07T09:00:04Z,40.75,travel,AE,False,False
txn_0000516,card_00827,2026-02-16T06:56:32Z,38.81,electronics,DE,True,False
txn_0000517,card_00833,2026-02-11T16:13:00Z,87.55,electronics,SG,False,False
txn_0000518,card_00885,2026-02-01T11:35:13Z,34.76,grocery,AE,False,False
txn_0000519,card_00672,2026-02-27T15:32:27Z,84.09,entertainment,SG,False,False
txn_0000520,card_00797,2026-02-25T09:58:48Z,106.8,pharmacy,DE,True,False
txn_0000521,card_00355,2026-02-17T16:03:45Z,41.23,pharmacy,DE,True,False
txn_0000522,card_00515,2026-02-23T02:41:00Z,16.22,utilities,DE,True,False
txn_0000523,card_00772,2026-02-12T13:33:16Z,84.64,electronics,IN,True,True
txn_0000524,card_00312,2026-02-21T04:15:42Z,54.24,travel,DE,False,False
txn_0000525,card_00417,2026-02-01T19:09:06Z,48.95,fuel,DE,False,True
txn_0000526,card_00292,2026-02-21T19:04:48Z,46.91,atm_withdrawal,AE,False,False
txn_0000527,card_00474,2026-03-01T13:49:52Z,81.8,entertainment,US,True,False
txn_0000528,card_00833,2026-02-02T21:09:44Z,160.37,restaurant,IN,True,False
txn_0000529,card_00217,2026-02-19T15:05:40Z,352.2,utilities,SG,True,False
txn_0000530,card_00531,2026-02-08T20:11:00Z,69.13,online_retail,IN,False,False
txn_0000531,card_00334,2026-02-20T03:15:15Z,361.01,pharmacy,GB,True,False
txn_0000532,card_00868,2026-02-10T07:31:16Z,230.57,pharmacy,AE,False,False
txn_0000533,card_00060,2026-02-26T23:56:26Z,47.13,grocery,DE,True,False
txn_0000534,card_00887,2026-02-16T19:45:11Z,65.11,entertainment,SG,False,False
txn_0000535,card_00485,2026-02-08T23:08:54Z,175.39,grocery,GB,False,False
txn_0000536,card_00698,2026-02-15T19:10:41Z,100.81,atm_withdrawal,AE,False,False
txn_0000537,card_00429,2026-02-11T08:49:33Z,469.01,travel,US,False,False
txn_0000538,card_00802,2026-02-18T12:26:38Z,177.94,restaurant,IN,False,False
txn_0000539,card_00318,2026-02-14T21:17:36Z,46.21,entertainment,DE,False,False
txn_0000540,card_00021,2026-02-18T19:28:00Z,65.74,travel,IN,False,False
txn_0000541,card_00228,2026-02-10T08:09:25Z,33.92,online_retail,US,True,False
txn_0000542,card_00646,2026-02-25T18:22:05Z,111.48,online_retail,DE,True,False
txn_0000543,card_00654,2026-02-19T09:02:11Z,137.99,utilities,AE,True,False
txn_0000544,card_00860,2026-02-22T08:41:49Z,33.39,online_retail,GB,False,False
txn_0000545,card_00649,2026-03-02T22:26:57Z,158.9,grocery,SG,True,False
txn_0000546,card_00748,2026-02-13T01:54:15Z,40.06,fuel,SG,False,False
txn_0000547,card_00419,2026-03-02T18:48:50Z,6.95,atm_withdrawal,GB,False,False
txn_0000548,card_00527,2026-02-10T11:52:54Z,62.05,entertainment,AE,True,False
txn_0000549,card_00303,2026-02-23T19:03:05Z,79.9,utilities,US,True,False
txn_0000550,card_00411,2026-02-08T18:46:50Z,144.11,online_retail,DE,False,False
txn_0000551,card_00740,2026-02-12T13:55:06Z,92.86,entertainment,GB,True,False
txn_0000552,card_00257,2026-02-25T07:39:22Z,20.34,fuel,DE,False,False
txn_0000553,card_00163,2026-02-05T13:54:52Z,15.43,online_retail,IN,True,False
txn_0000554,card_00292,2026-02-17T14:18:21Z,127.3,fuel,AE,False,False
txn_0000555,card_00316,2026-02-20T20:40:31Z,290.0,electronics,AE,False,False
txn_0000556,card_00683,2026-02-24T04:13:34Z,143.27,grocery,SG,True,False
txn_0000557,card_00824,2026-02-03T18:44:46Z,38.32,travel,DE,False,False
txn_0000558,card_00493,2026-02-22T08:40:43Z,83.46,online_retail,DE,False,False
txn_0000559,card_00784,2026-02-10T02:29:39Z,195.65,atm_withdrawal,US,True,False
txn_0000560,card_00200,2026-02-19T06:58:04Z,27.98,grocery,SG,True,False
txn_0000561,card_00359,2026-02-11T04:27:30Z,79.53,online_retail,IN,True,False
txn_0000562,card_00668,2026-02-20T10:58:55Z,50.21,entertainment,IN,True,False
txn_0000563,card_00020,2026-02-21T20:33:30Z,47.73,pharmacy,SG,True,False
txn_0000564,card_00619,2026-02-27T01:41:48Z,739.17,online_retail,DE,True,False
txn_0000565,card_00493,2026-02-14T08:28:37Z,47.82,entertainment,GB,True,False
txn_0000566,card_00540,2026-02-12T15:01:16Z,9.11,atm_withdrawal,AE,False,False
txn_0000567,card_00705,2026-03-01T22:00:31Z,7.03,utilities,DE,True,False
txn_0000568,card_00739,2026-02-27T07:16:31Z,196.9,pharmacy,DE,True,False
txn_0000569,card_00579,2026-02-17T16:33:26Z,81.37,fuel,GB,False,False
txn_0000570,card_00507,2026-02-16T14:42:25Z,31.94,travel,IN,False,False
txn_0000571,card_00853,2026-02-12T19:50:37Z,411.25,pharmacy,IN,True,False
txn_0000572,card_00078,2026-02-28T21:10:21Z,46.34,atm_withdrawal,US,False,False
txn_0000573,card_00229,2026-02-25T10:39:24Z,43.67,fuel,DE,True,False
txn_0000574,card_00172,2026-02-11T10:00:11Z,7.98,electronics,GB,True,False
txn_0000575,card_00240,2026-02-23T16:44:56Z,31.72,restaurant,SG,True,False
txn_0000576,card_00167,2026-02-06T13:50:19Z,9.15,fuel,US,True,False
txn_0000577,card_00121,2026-02-26T16:01:32Z,91.39,grocery,US,False,False
txn_0000578,card_00104,2026-02-06T22:25:52Z,26.5,travel,DE,True,False
txn_0000579,card_00557,2026-02-02T17:38:41Z,1216.27,electronics,SG,False,False
txn_0000580,card_00860,2026-02-13T18:58:42Z,135.77,atm_withdrawal,DE,True,False
txn_0000581,card_00652,2026-02-17T10:23:42Z,442.99,atm_withdrawal,AE,True,False
txn_0000582,card_00090,2026-02-26T12:09:05Z,138.73,utilities,GB,True,True
txn_0000583,card_00224,2026-03-01T20:11:22Z,105.75,travel,SG,True,False
txn_0000584,card_00158,2026-02-08T21:11:29Z,299.51,atm_withdrawal,DE,True,False
txn_0000585,card_00333,2026-02-24T02:02:31Z,58.79,restaurant,US,True,False
txn_0000586,card_00017,2026-02-24T09:07:41Z,54.46,pharmacy,IN,True,False
txn_0000587,card_00845,2026-02-08T22:06:33Z,211.38,grocery,SG,True,False
txn_0000588,card_00604,2026-02-26T19:43:12Z,258.04,atm_withdrawal,AE,False,False
txn_0000589,card_00389,2026-02-27T04:45:31Z,21.66,online_retail,US,False,False
txn_0000590,card_00848,2026-02-13T13:09:54Z,109.24,atm_withdrawal,US,True,False
txn_0000591,card_00641,2026-02-25T05:07:48Z,125.6,fuel,AE,True,False
txn_0000592,card_00017,2026-02-26T03:19:34Z,12.03,electronics,SG,True,False
txn_0000593,card_00651,2026-02-27T21:04:24Z,23.89,restaurant,AE,True,False
txn_0000594,card_00496,2026-02-10T16:36:22Z,89.7,utilities,IN,True,False
txn_0000595,card_00168,2026-02-20T17:30:20Z,81.63,pharmacy,AE,False,False
txn_0000596,card_00214,2026-02-20T22:22:43Z,15.04,restaurant,US,True,False
txn_0000597,card_00527,2026-02-02T00:59:24Z,29.22,utilities,GB,False,False
txn_0000598,card_00534,2026-02-07T14:14:50Z,127.34,restaurant,IN,True,False
txn_0000599,card_00324,2026-02-01T15:17:33Z,97.69,pharmacy,SG,False,False
